"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x358848540","x1285662928851664898",2020-07-21 19:48:23,"matheus_porte","Hoje tem Masterchef AAAAAAAAAAH","Twitter Web App",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/matheus_porte/status/1285662928851664898","Estrela da manhã","Poços de Caldas, Brasil","I still think about you","http://instagram.com/matheusnabalada",FALSE,613,543,1,27094,3297,2011-08-20 16:14:54,FALSE,,,,"https://pbs.twimg.com/profile_banners/358848540/1593026683","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1278152363212234752/dLD8LeX8_normal.jpg"
"x1133130020556296194","x1285662787189067777",2020-07-21 19:47:49,"godsavery","não sei lidar com as criancinhas do junior masterchef <U+0001F62D><U+0001F62D><U+0001F62D>","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/godsavery/status/1285662787189067777","anninha.","outer banks","— hossler and austin means safe place.<U+0001F3E1>","http://whydontwe.xn--6lb",FALSE,4471,2364,35,30571,15568,2019-05-27 21:57:04,FALSE,,,,"https://pbs.twimg.com/profile_banners/1133130020556296194/1595341500","","http://pbs.twimg.com/profile_images/1285581532942471168/Zl0NRuJU_normal.jpg"
"x812295833496518658","x1285662602287251459",2020-07-21 19:47:05,"sophtvanzo","fiz cookies masterchef me contrata","Twitter for iPhone",,,,,FALSE,FALSE,9,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/sophtvanzo/status/1285662602287251459","sophia",,"<U+2730> <U+0001D5C9><U+0001D5BE><U+0001D5CB><U+0001D5BF><U+0001D5C2><U+0001D5C5> <U+0001D5BC><U+0001D5C8><U+0001D5C7><U+0001D5CD><U+0001D5BA><U+0001D5C6><U+0001D5C2><U+0001D5C7><U+0001D5BA><U+0001D5BD><U+0001D5C8> <U+0001D5BD><U+0001D5BE> <U+0001D5CD><U+0001D5CB><U+0001D5C2><U+0001D5CC><U+0001D5CD><U+0001D5BE><U+0001D5D3><U+0001D5BA>, <U+0001D5C7><U+0001D5BA>~<U+0001D5C8> <U+0001D5BC><U+0001D5C1><U+0001D5BE><U+0001D5C0><U+0001D5CE><U+0001D5BE> <U+0001D5C9><U+0001D5BE><U+0001D5CB><U+0001D5CD><U+0001D5C8> <U+2730>","https://curiouscat.me/sophttt_",FALSE,15874,11601,14,74982,85002,2016-12-23 13:56:33,FALSE,,,,"https://pbs.twimg.com/profile_banners/812295833496518658/1594257863","","http://pbs.twimg.com/profile_images/1281035623365828614/3wmWTrPT_normal.jpg"
"x118724265","x1285662328478928897",2020-07-21 19:46:00,"guarana","Quem é masterchef na hora da larica????// #LaricaDoNaná","TweetDeck",,,,,FALSE,FALSE,88,1,2,21,"LaricaDoNaná",,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/guarana/status/1285662328478928897","Guaraná Antarctica","Brasil","Perfil oficial do Guaraná original do Brasil. #CoisaNossa <U+0001F49A>
http://www.ajudaguarana.com.br","http://www.guaranaantarctica.com.br",FALSE,265163,1848,495,146468,8471,2010-03-01 15:28:26,TRUE,,,,"https://pbs.twimg.com/profile_banners/118724265/1595369503","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/1277590957513486337/3s5W0Nva_normal.jpg"
"x882369602906456065","x1285662317120827392",2020-07-21 19:45:57,"arthurssilvabr","Se hoje estou viciado em Masterchef/canal da Paola/canal do Jacquin, a culpa é toda de Lara, só para deixar registrado","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/arthurssilvabr/status/1285662317120827392","Arthur","Belo Horizonte, Brasil",,,FALSE,20,16,0,2053,3629,2017-07-04 22:44:41,FALSE,,,,"https://pbs.twimg.com/profile_banners/882369602906456065/1594398585","","http://pbs.twimg.com/profile_images/1268568049990471681/g-NMLCA5_normal.jpg"
"x1173061501135020032","x1285662244538327041",2020-07-21 19:45:40,"ahhisaa","Era só uma maratona de MasterChef","Twitter for Android",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/ahhisaa/status/1285662244538327041","<U+0001F33B>","Timbé do Sul, Brasil","@Laura_machadoc <U+25AA><U+FE0E>
17/03<U+2665><U+FE0F>",,FALSE,128,241,0,4195,3624,2019-09-15 02:30:42,FALSE,,,,"https://pbs.twimg.com/profile_banners/1173061501135020032/1585967487","","http://pbs.twimg.com/profile_images/1261463861410050053/FlI4tTBl_normal.jpg"
"x1019919111621574656","x1285662162212528128",2020-07-21 19:45:20,"Leandro53049597","@thxagao Menino ... Num sei ... Chorei com masterchef ... Nao to normal","Twitter for iPhone",62,"x1285661885262594049","x227136053","thxagao",FALSE,FALSE,0,0,0,1,,,,,,,,,,,,,,"x227136053","thxagao","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Leandro53049597/status/1285662162212528128","Mr. Mota",,,,FALSE,279,323,0,1509,6635,2018-07-19 12:17:20,FALSE,,,,"https://pbs.twimg.com/profile_banners/1019919111621574656/1569361819","","http://pbs.twimg.com/profile_images/1176615127107428353/zBz3vNt2_normal.jpg"
"x1019808769126162433","x1285661689392832512",2020-07-21 19:43:27,"stayrosespub","sonhei que as meninas faziam participação especial no masterchef","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/stayrosespub/status/1285661689392832512","mary","bar das coleguinhas 2","nem todo mundo tem um deus, mas todo mundo tem uma religião - Morgan Reznick, The Good Doctor.",,FALSE,3637,3192,8,18596,24035,2018-07-19 04:58:52,FALSE,,,,"https://pbs.twimg.com/profile_banners/1019808769126162433/1595361080","","http://pbs.twimg.com/profile_images/1285663859878121475/2gB45Nrm_normal.jpg"
"x17100025","x1285661587672530944",2020-07-21 19:43:03,"leonardoamaral","@VogasFelipe Masterchef e consciente. A perfeição tá mais perto","Twitter Web App",50,"x1285660765047881728","x1094042565509287936","VogasFelipe",FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,"x1094042565509287936","VogasFelipe","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/leonardoamaral/status/1285661587672530944","Leo Amaral <U+0001F1E7><U+0001F1F7><U+0001F6A9>","Nova Friburgo, Brasil","Desculpa qualquer coisa. #antifascista
Pai do Pedro.","http://agenciatecla.com",FALSE,307,450,2,3437,1970,2008-11-01 13:02:07,FALSE,,,,"https://pbs.twimg.com/profile_banners/17100025/1556122215","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1267211557202780165/k2Jkv8x7_normal.jpg"
"x927263249879445505","x1285661362052640775",2020-07-21 19:42:09,"C0sta14","Live hoje a noite de #Masterchef, se eu conseguir... https://t.co/YAsUCJeGQY","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,"Masterchef",,"Twitch.tv/xCosta","https://t.co/YAsUCJeGQY","http://Twitch.tv/xCosta",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/C0sta14/status/1285661362052640775","Vinicius Costa","São Paulo, Brasil","I walk through the valley...","http://Twitch.tv/xCosta",FALSE,8,29,0,53,18,2017-11-05 19:56:01,FALSE,,,,"https://pbs.twimg.com/profile_banners/927263249879445505/1587225169","","http://pbs.twimg.com/profile_images/1147984336588853248/8Cu78Ruq_normal.jpg"
"x4873724057","x1285660586085359617",2020-07-21 19:39:04,"sarahwcam","vim assistir o masterchef só hj e acabei de descobrir que o prêmio n eh mais curso na lê cordon bleu e agr eh na estácio kkkkkkk","Twitter for iPhone",,,,,FALSE,FALSE,7,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/sarahwcam/status/1285660586085359617","cidreira","x","fetriscidade | cinema uff | ahimsa <U+2728> <U+0001F331>",,FALSE,232,133,2,6384,16176,2016-02-03 11:16:21,FALSE,,,,"https://pbs.twimg.com/profile_banners/4873724057/1585583500","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1272359489409343488/RFJuBjeM_normal.jpg"
"x989847051184885760","x1285660508696322049",2020-07-21 19:38:46,"msapatonica","Que dia da semana passa Masterchef?","Twitter for Android",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/msapatonica/status/1285660508696322049","Prezada, não estou a venda",,"uma jovem esperando a lei do retorno.",,FALSE,1242,1265,0,5873,20755,2018-04-27 12:41:42,FALSE,,,,"https://pbs.twimg.com/profile_banners/989847051184885760/1588687678","","http://pbs.twimg.com/profile_images/1185189558842998785/slTvo5au_normal.jpg"
"x1285580259883188224","x1285660320082669579",2020-07-21 19:38:01,"MillenaOrtizx","Eu tô revendo todas as temporadas de masterchef mas uma consequência da quarentena","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/MillenaOrtizx/status/1285660320082669579","Millena",,"twitter novo.",,FALSE,95,154,0,22,52,2020-07-21 14:20:05,FALSE,,,,"https://pbs.twimg.com/profile_banners/1285580259883188224/1595346290","","http://pbs.twimg.com/profile_images/1285580547188838401/zQFC6OyW_normal.jpg"
"x1212972082310471680","x1285660242295095297",2020-07-21 19:37:42,"patinfeia","sei fazer:
arroz <U+2705>
macarrão<U+2705>
bife<U+2705>
feijão <U+2705>
carne cozida <U+2705>
frango<U+2705>
torta de limão <U+274C>
café<U+2705>
fritar ovo  <U+2705>
bolo<U+2705>
brigadeiro<U+2705>
pipoca<U+2705>
pudim<U+2705>
torrada<U+2705>
panqueca<U+2705>
strogonoff<U+2705>
brownie<U+2705>
Oia a masterChef q você ta perdendo.... https://t.co/zRO6fjGhyq","Twitter for iPhone",140,,,,TRUE,FALSE,8,0,5,5,,,"twitter.com/i/web/status/1…","https://t.co/mXVlhSgDpO","https://twitter.com/i/web/status/1285660242295095297",,,,,,,,,,,"pt","x1285614319137423361","sei fazer:
arroz <U+2705>
macarrão<U+2705>
bife<U+2705>
feijão <U+2705>
carne cozida <U+2705>
frango<U+2705>
torta de limão <U+274C>
café<U+2705>
fritar ovo  <U+2705>
bolo<U+2705>
brigadeiro<U+2705>
pipoca<U+2705>
pudim<U+274C>
torrada<U+2705>
panqueca<U+2705>
strogonoff<U+2705>
brownie<U+2705>
quase masterchef fi https://t.co/k5exkvlvv5",2020-07-21 16:35:13,"Twitter for Android",1,0,"x1167863822557810688","sofi4vsc","Sofia<U+0001F30C>",148,132,5641,"Minas Gerais, Brasil","tá lendo minha bio pra quê?",FALSE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/patinfeia/status/1285660242295095297","mucilon","Betim, Brasil","tá no meu perfil pq em gatinha? •<U+0001F3F3><U+FE0F><U+200D><U+0001F308>•","http://instagram.com/lorenaa_crispim",FALSE,440,340,0,3970,2581,2020-01-03 05:41:14,FALSE,,,,"https://pbs.twimg.com/profile_banners/1212972082310471680/1591424629","","http://pbs.twimg.com/profile_images/1273643560827576321/tsQysWtf_normal.jpg"
"x1269262549364756481","x1285660067711287297",2020-07-21 19:37:01,"ManuelF97388946","A técnica Masterchef para descascar o ovo cozido com muita agilidade | Metro Jornal https://t.co/EybBTqJQ15","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,"metrojornal.com.br/estilo-vida/20…","https://t.co/EybBTqJQ15","https://www.metrojornal.com.br/estilo-vida/2020/07/20/tecnica-masterchef-para-descascar-o-ovo-cozido-com-muita-agilidade.html",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/ManuelF97388946/status/1285660067711287297","Manuel Fernandes Fernandes",,,,FALSE,0,5,0,3,0,2020-06-06 13:39:25,FALSE,,,,,"","http://pbs.twimg.com/profile_images/1269263152727961602/yR67-DPo_normal.jpg"
"x980197386877394947","x1285659981912707077",2020-07-21 19:36:40,"caiosantanard","Ai gente é mt humilhante assistir masterchef jr. Eu achando que era um arraso com meu strogonoff de frango...","Twitter for iPhone",,,,,FALSE,FALSE,4,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/caiosantanard/status/1285659981912707077","Caio Santana","São Paulo, Brasil","Pseudocapixaba jornalista em formação pela ECA-USP | Repórter estagiário no Jornal da @usponline","http://jornal.usp.br",FALSE,294,275,0,3769,20507,2018-03-31 21:37:23,FALSE,,,,"https://pbs.twimg.com/profile_banners/980197386877394947/1586445033","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1252686262970040322/6tq2f8aA_normal.jpg"
"x3246501514","x1285659771094413323",2020-07-21 19:35:50,"docinhodobatman","Maratonando a melhor temporada do masterchef brasil profissionais, vulgo 3° temporada https://t.co/2XElXDFB1O","Twitter for Android",85,,,,FALSE,FALSE,0,0,0,0,,,,,,"http://pbs.twimg.com/media/EdeUvzBWAAEWhaZ.jpg","https://t.co/2XElXDFB1O","https://twitter.com/docinhodobatman/status/1285659771094413323/photo/1","photo","http://pbs.twimg.com/media/EdeUvzBWAAEWhaZ.jpg","https://t.co/2XElXDFB1O","https://twitter.com/docinhodobatman/status/1285659771094413323/photo/1",,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/docinhodobatman/status/1285659771094413323","Naty STREAM SMILE","GOTHAM","an<U+03B9><U+043C>al<U+0455> don'<U+0442> <U+043D>ave a vo<U+03B9>ce. <U+0455>o yo<U+03C5>'ll never <U+0455><U+0442>op <U+043D>ear<U+03B9>ng <U+043C><U+03B9>ne","http://www.vaidarocu.com.br",FALSE,966,294,3,17615,20953,2015-05-11 16:10:38,FALSE,,,,"https://pbs.twimg.com/profile_banners/3246501514/1594269028","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1281083274484420608/43aYKQVz_normal.jpg"
"x254207876","x1285659688768593922",2020-07-21 19:35:30,"aninhadamascen_","hoje é dia de masterchef e eu já to fazendo meu lanche da noite","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/aninhadamascen_/status/1285659688768593922","aninha","Brasil",,,FALSE,125,159,0,11870,4545,2011-02-18 20:51:29,FALSE,,,,"https://pbs.twimg.com/profile_banners/254207876/1511864326","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1160733409850920960/PiSx6Ps__normal.jpg"
"x1102055864628842496","x1285659102564290560",2020-07-21 19:33:11,"LmesesV","Tava me sentindo a masterchef por causa do bolo eu QUEIMEIIIII ELE","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,2,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/LmesesV/status/1285659102564290560","laurex <U+0001F3F3><U+FE0F><U+200D><U+0001F308>","Monlewood","militantes chatos do caralho",,FALSE,1061,706,0,13638,1605,2019-03-03 03:59:28,FALSE,,,,"https://pbs.twimg.com/profile_banners/1102055864628842496/1594102435","","http://pbs.twimg.com/profile_images/1285346103416819713/eLmp0prS_normal.jpg"
"x1033864221803655168","x1285658972083675143",2020-07-21 19:32:39,"howimetmaria","eu estava um pouco  mufina mas lembrei que hj tem masterchef <U+0001F970>","Twitter for iPhone",,,,,FALSE,FALSE,5,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/howimetmaria/status/1285658972083675143","pequena flor <U+0001F338>","suntown","Isaías 53:5 <U+2728>","https://instagram.com/marialuizamoraes?igshid=ojukelrvtdvd",FALSE,239,498,0,11365,58707,2018-08-26 23:50:13,FALSE,,,,"https://pbs.twimg.com/profile_banners/1033864221803655168/1589315095","","http://pbs.twimg.com/profile_images/1276374466357010434/xtHO0S1a_normal.jpg"
"x944554947567411200","x1285658833621258241",2020-07-21 19:32:06,"hnrcxx","@bruxxela lave o cabelo enquanto joga mk no ps e assiste masterchef","Twitter for Android",57,"x1285610788665925632","x1145507962556944384","bruxxela",FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,"x1145507962556944384","bruxxela","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/hnrcxx/status/1285658833621258241","<U+2692>","Brasil","''Natural curly hair this ain't a perm''









































-OhGeesy",,FALSE,35,184,3,20910,13667,2017-12-23 13:07:03,FALSE,,,,"https://pbs.twimg.com/profile_banners/944554947567411200/1594329481","","http://pbs.twimg.com/profile_images/1285459888555130882/kqxE6VqU_normal.jpg"
"x248768669","x1285658583007399937",2020-07-21 19:31:07,"Oheroiachado","@bessakika PERFWITA MEU DEEEEEEEEUS OLHA ISSO
MASTERCHEF PQ CHORAS?","Twitter Web App",56,"x1285654560216879104","x1006722438166663170","bessakika",FALSE,FALSE,1,0,0,1,,,,,,,,,,,,,,"x1006722438166663170","bessakika","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Oheroiachado/status/1285658583007399937","Azul a cor do céu","Anywhere, but here","Sono regulado, alimentação bem balanceada e alta autoestima são meus objetivos.
<U+0001F3F3><U+FE0F><U+200D><U+0001F308><U+0001F1E7><U+0001F1F7>",,FALSE,416,1496,1,9260,0,2011-02-07 17:50:38,FALSE,,,,"https://pbs.twimg.com/profile_banners/248768669/1579780253","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/1268144646951186433/lgQ6Wl5X_normal.jpg"
"x937802868886769666","x1285658516607438848",2020-07-21 19:30:51,"Gabuzinhas","Eu sempre fico chocada quando assisto o Junior Masterchef","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Gabuzinhas/status/1285658516607438848","Gabu","Fundo do poço ","<U+2728><U+0001F3F3><U+FE0F><U+200D><U+0001F308>Hm vai a merda<U+0001F3F3><U+FE0F><U+200D><U+0001F308><U+2728>||18y|| SC",,FALSE,416,327,0,8944,19977,2017-12-04 21:56:42,FALSE,,,,"https://pbs.twimg.com/profile_banners/937802868886769666/1594909805","","http://pbs.twimg.com/profile_images/1279938145514127360/Ck8ozoak_normal.jpg"
"x1270442694","x1285658476006584321",2020-07-21 19:30:41,"juliaavieira_","o marido de vocês também se acha o masterchef????","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/juliaavieira_/status/1285658476006584321","manê","Santa Maria, Rio Grande do Sul","Mãe do pequeno Thomas <U+0001F917><U+0001F496>","https://vm.tiktok.com/JJFLwUh/",FALSE,1086,486,1,49571,2980,2013-03-15 19:00:43,FALSE,,,,"https://pbs.twimg.com/profile_banners/1270442694/1593401706","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1278188194564055041/d9n5Boxl_normal.jpg"
"x3549791537","x1285658414396432385",2020-07-21 19:30:27,"julia_araujoo1","Tô de cara com o masterchef Kids","Twitter for Android",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/julia_araujoo1/status/1285658414396432385","Julia",,"Criciúma,Santa Catarina",,FALSE,637,385,0,8479,2035,2015-09-04 23:58:30,FALSE,,,,"https://pbs.twimg.com/profile_banners/3549791537/1568774241","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1243576487468568578/ZjqUH6dJ_normal.jpg"
"x157314750","x1285658253846814720",2020-07-21 19:29:48,"CortezBrian","Não curti a edição do masterchef desse ano","Twitter for Android",,,,,FALSE,FALSE,0,0,0,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/CortezBrian/status/1285658253846814720","Barba Ruiva",,"Insta: Cortezbrian",,FALSE,705,345,1,10496,4538,2010-06-19 13:30:39,FALSE,,,,"https://pbs.twimg.com/profile_banners/157314750/1401371165","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1262244958410547203/VxOr5rxH_normal.jpg"
"x1247155596840722434","x1285649973409918978",2020-07-21 18:56:54,"valeriaagomes_","Gente, vcs acham que curso de gastronomia é só cozinhar é?! Tipo Masterchef?","Twitter for Android",,,,,FALSE,FALSE,0,0,1,1,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/valeriaagomes_/status/1285649973409918978","Valéria Gomes","peixes com sagitário.","meu nome eh valéria e eu vim para fazer justiça",,FALSE,29,60,0,268,324,2020-04-06 13:34:11,FALSE,,,,"https://pbs.twimg.com/profile_banners/1247155596840722434/1591597244","","http://pbs.twimg.com/profile_images/1276650881396736000/nbxPcJRj_normal.jpg"
"x1247155596840722434","x1285658202915442691",2020-07-21 19:29:36,"valeriaagomes_","Pra isso, e parem de nos comparar com Masterchef. Eles violam não sei pq quantas leis da ANVISA! Tô a dois anos e meio sem fazer uma unha, pq não posso entrar na cozinha de unha grande, nem pintada e nem feita, tô indo de cara lavada pra faculdade pq maquiagem é inflamável, só+","Twitter for Android",,"x1285658061424779264","x1247155596840722434","valeriaagomes_",FALSE,FALSE,0,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/Jur0jQl8Uw","https://twitter.com/i/web/status/1285658202915442691",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/valeriaagomes_/status/1285658202915442691","Valéria Gomes","peixes com sagitário.","meu nome eh valéria e eu vim para fazer justiça",,FALSE,29,60,0,268,324,2020-04-06 13:34:11,FALSE,,,,"https://pbs.twimg.com/profile_banners/1247155596840722434/1591597244","","http://pbs.twimg.com/profile_images/1276650881396736000/nbxPcJRj_normal.jpg"
"x1247155596840722434","x1285654221149343744",2020-07-21 19:13:47,"valeriaagomes_","Pra isso, e parem de nos comparar com Masterchef. Eles violam não sei pq quantas leis da ANVISA! Tô a dois anos e meio sem fazer uma unha, pq não posso entrar na cozinha de unha grande, nem pintada e nem feita, tô indo de cara lavada pra faculdade pq maquiagem é inflamável, só+","Twitter for Android",,"x1285653583015424001","x1247155596840722434","valeriaagomes_",FALSE,FALSE,0,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/TjYPcPEln2","https://twitter.com/i/web/status/1285654221149343744",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/valeriaagomes_/status/1285654221149343744","Valéria Gomes","peixes com sagitário.","meu nome eh valéria e eu vim para fazer justiça",,FALSE,29,60,0,268,324,2020-04-06 13:34:11,FALSE,,,,"https://pbs.twimg.com/profile_banners/1247155596840722434/1591597244","","http://pbs.twimg.com/profile_images/1276650881396736000/nbxPcJRj_normal.jpg"
"x1261171621936549888","x1285658030454038528",2020-07-21 19:28:55,"mariaedmrt","hj tem masterchef <U+0001F970><U+0001F970><U+0001F970><U+0001F970><U+0001F970>","Twitter for Android",,,,,FALSE,FALSE,1,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/mariaedmrt/status/1285658030454038528","<U+0001D592><U+0001D586><U+0001D597><U+0001D599><U+0001D58E><U+0001D593><U+0001D598>","águas lindas ","maria, vulgo substituível",,FALSE,78,210,0,3013,3509,2020-05-15 05:48:50,FALSE,,,,"https://pbs.twimg.com/profile_banners/1261171621936549888/1595294375","","http://pbs.twimg.com/profile_images/1285323726263910404/jEqI8X-y_normal.jpg"
