"user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"x3004016068","x1285316125992124417",2020-07-20 20:50:19,"Palmeirasso51","VIDEO DE 6 DE JULHO QUANDO TODOS FALAVAM QUE CATAR DEU PRA TRAS

https://t.co/oWVpOZzfj0

Meri a cara e nao iludi ninguem

Se curtiu a forma de trabalhar do Vegas, se inscreva no canal

@Palmeiras 
Dudu","Twitter Web App",,,,,FALSE,FALSE,15,0,0,1,,,"youtube.com/watch?v=v1azbb… twitter.com/i/web/status/1…","https://t.co/oWVpOZzfj0 https://t.co/ma8hvOH7HW","https://www.youtube.com/watch?v=v1azbbtzbMo&t=24s https://twitter.com/i/web/status/1285316125992124417",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Palmeirasso51/status/1285316125992124417","Tony Vegas On<U+0001F525> (OFICIAL)","Rio de Janeiro, Brasil","Quem quiser conteúdo interessante que estimula o debate, me segue aqui :)
https://www.youtube.com/channel/UCI6L5v_PjxTZkNR-MSHB5nQ
Insta:antonioaugustocardoso01","https://www.youtube.com/channel/UCI6L5v_PjxTZkNR-MSHB5nQ",FALSE,4060,29,9,18635,6559,2015-01-29 04:29:07,FALSE,,,,"https://pbs.twimg.com/profile_banners/3004016068/1593567045","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1278824660390404096/4SkhfiXh_normal.jpg"
"x1419036458","x1285318133750915073",2020-07-20 20:58:17,"Torcedorescom","Despedida de Dudu, jogos na Libertadores e mais: veja as notícias do Palmeiras nesta segunda (20) - https://t.co/YOB3uPUG3f https://t.co/LWYfNYywgK","Torcedores.com",140,,,,FALSE,FALSE,3,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/svfLureec1","https://twitter.com/i/web/status/1285318133750915073",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Torcedorescom/status/1285318133750915073","Torcedores.com",,"A voz do Torcedor | Inscreva-se no canal: https://bit.ly/331k49I","http://torcedores.com/",FALSE,29486,1344,150,372094,205,2013-05-10 20:45:31,TRUE,,,,"https://pbs.twimg.com/profile_banners/1419036458/1548957081","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1095328408689623040/2jYXDObh_normal.jpg"
"x3063526077","x1285318127807541256",2020-07-20 20:58:16,"caneer91","@lauracnjh HAHAHAHA mostrar pra ela a plaquinha que tem na porta da organizada do palmeiras aqui tbm","Twitter for Android",89,"x1285316721868447747","x1006331483915726848","lauracnjh",FALSE,FALSE,2,0,0,0,,,,,,,,,,,,,,"x1006331483915726848","lauracnjh","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/caneer91/status/1285318127807541256","Ana","Bragança Paulista","Braba since 2001",,FALSE,1800,1183,8,57829,44953,2015-02-25 22:25:55,FALSE,,,,"https://pbs.twimg.com/profile_banners/3063526077/1586794444","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1280673827115225092/rVNq7iQF_normal.jpg"
"x1254232553441107970","x1285318050263244802",2020-07-20 20:57:57,"FrancoCamisa10","Um palmeiras sem Dudu é tipo futebol sem bola, adeus craque <U+270A><U+0001F614> https://t.co/e8AaF6vkCv","Twitter for Android",62,,,,TRUE,FALSE,3,0,0,0,,,"twitter.com/deprepalmeiras…","https://t.co/e8AaF6vkCv","https://twitter.com/deprepalmeiras/status/1285199652908937216",,,,,,,,,,,"pt","x1285199652908937216","https://t.co/i1vufnCPRs https://t.co/52cBItaZXJ",2020-07-20 13:07:29,"Twitter for iPhone",530,150,"x2932284820","deprepalmeiras","Palmeiras da Depressão",17635,224,31369,,,FALSE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/FrancoCamisa10/status/1285318050263244802","Franco",,"@coritiba <U+0001F49A>
15y
""Se não puder ajudar, atrapalhe, o importante é participar""",,FALSE,64,78,0,490,447,2020-04-26 02:16:02,FALSE,,,,"https://pbs.twimg.com/profile_banners/1254232553441107970/1588340093","","http://pbs.twimg.com/profile_images/1256218254546292736/bk5jL6k8_normal.jpg"
"x1188917517944852490","x1285317787293044741",2020-07-20 20:56:55,"odilonsepheavy1","@Palmeiras Recado ,: OO SAUDADES DO F. PRASS ...Festa hj vai ter bolo da Sep ou do time da mamãe ?? GAMBÁ assumida ??","Twitter for Android",106,"x1285288366234271744","x46104914","Palmeiras",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x46104914","Palmeiras","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/odilonsepheavy1/status/1285317787293044741","odilonsepheavy51",,"Sou heterossexual, Amo Hevy Metal, Palmeiras, Liverpool. Futebol, Mulheres. Moreno, moro em BH",,FALSE,18,140,0,1196,1030,2019-10-28 20:37:10,FALSE,,,,"https://pbs.twimg.com/profile_banners/1188917517944852490/1576975226","","http://pbs.twimg.com/profile_images/1188937109203226624/F4xDVzGP_normal.jpg"
"x1188917517944852490","x1285316357349875713",2020-07-20 20:51:14,"odilonsepheavy1","@ramosbrunow Gente chorando ... Velho caras estão atrás de $$$ . Palmeiras fica !","Twitter for Android",68,"x1285213973613248512","x87347301","ramosbrunow",FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,"x87347301","ramosbrunow","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/odilonsepheavy1/status/1285316357349875713","odilonsepheavy51",,"Sou heterossexual, Amo Hevy Metal, Palmeiras, Liverpool. Futebol, Mulheres. Moreno, moro em BH",,FALSE,18,140,0,1196,1030,2019-10-28 20:37:10,FALSE,,,,"https://pbs.twimg.com/profile_banners/1188917517944852490/1576975226","","http://pbs.twimg.com/profile_images/1188937109203226624/F4xDVzGP_normal.jpg"
"x550250351","x1285318015928668160",2020-07-20 20:57:49,"Nerea_BRIBLI","<U+0001F50A><U+0001F50A>XENTE DE TUI:

Estou facendo un proxecto-seguemento de palmeiras no concello de Tui a fin de avaliar entre outras cousas, o impacto do picudo sobre as mesmas. 

Se tedes palmeiras nas vosas casas porfa, poñédevos en contacto conmigo. Seríame de moita utilidade <U+0001F64F>","Twitter for Android",,,,,FALSE,FALSE,11,23,0,1,,,"twitter.com/i/web/status/1…","https://t.co/uW5EaCWjSo","https://twitter.com/i/web/status/1285318015928668160",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Nerea_BRIBLI/status/1285318015928668160","a Nerea","Galiza","en @galizanova <U+270A> - afogarei en alta mar <U+0001F30A>- <U+0001F420>Bichóloga en proceso na UVigo<U+0001F343>- LGT(B) - a nosa terra é nosa, nada máis que nosa -@dramabribli",,FALSE,838,749,2,34546,11989,2012-04-10 16:35:47,FALSE,,,,"https://pbs.twimg.com/profile_banners/550250351/1578862223","http://abs.twimg.com/images/themes/theme19/bg.gif","http://pbs.twimg.com/profile_images/1216462429355479041/UcImZR_0_normal.jpg"
"x893888013058662400","x1285317999130562560",2020-07-20 20:57:45,"sccpbb","pra mim o lixo do Dudu pode ter ganhando sei lá quantos títulos no palmeiras, mas ele é apenas uma cara nojento que bate em mulher","Twitter for iPhone",,,,,FALSE,FALSE,0,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/sccpbb/status/1285317999130562560","xó","parmeira ñ tem mundial ","nem era pra você está aqui","https://instagram.com/biabayton?igshid=1rgakzrsrm5j4",FALSE,2320,1464,2,16496,27098,2017-08-05 17:34:44,FALSE,,,,"https://pbs.twimg.com/profile_banners/893888013058662400/1569524339","","http://pbs.twimg.com/profile_images/1283926458885451777/fFKbGXoT_normal.jpg"
"x1052373416295059456","x1285317960740081669",2020-07-20 20:57:36,"guilhermelara02","@lucasvs_c Olha mano , o paulista n sei mano , vamos ver como vai voltar mas os outros campeonatos vai ficar com os times q n se abalaram tanto nessa pandemia (Flamengo, palmeiras, atletico, cpa o são paulo tmb)","Twitter for iPhone",129,"x1285255816765997056","x4494323249","lucasvs_c",FALSE,FALSE,0,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/9k8fNs7mVc","https://twitter.com/i/web/status/1285317960740081669",,,,,,,,,"x4494323249","lucasvs_c","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/guilhermelara02/status/1285317960740081669","ganso","Itaporanga, Brasil","segue ai chapa",,FALSE,189,378,0,476,401,2018-10-17 01:39:09,FALSE,,,,"https://pbs.twimg.com/profile_banners/1052373416295059456/1591124399","","http://pbs.twimg.com/profile_images/1281411419464966146/-gfwRVap_normal.jpg"
"x1143271257430999048","x1285317847028301824",2020-07-20 20:57:09,"CauMuniz13","Seria lindo se você fosse brasileiro e jogasse na seleção! https://t.co/GpOo2f2Ldc","Twitter for iPhone",58,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/palmeiras/stat…","https://t.co/GpOo2f2Ldc","https://twitter.com/palmeiras/status/1285227968843972609",,,,,,,,,,,"pt","x1285227968843972609","Foram 305 jogos, 70 gols e 3 títulos nacionais. Você fez história! Obrigado, meu camisa 7!

#ObrigadoDudu https://t.co/W6YkrrGzux",2020-07-20 15:00:00,"Twitter Media Studio",9993,1386,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/CauMuniz13/status/1285317847028301824","Cauê Muniz",,"DEUS VAI CURAR O MUNDO <U+0001F30D><U+2764><U+FE0F>",,FALSE,58,211,0,1231,1757,2019-06-24 21:34:43,FALSE,,,,"https://pbs.twimg.com/profile_banners/1143271257430999048/1586674584","","http://pbs.twimg.com/profile_images/1259392505495334912/9hwlQXlT_normal.jpg"
"x1143271257430999048","x1285317591473573888",2020-07-20 20:56:08,"CauMuniz13","Obrigado por encantar os campos do Brasil! Você foi mágico! Até logo! https://t.co/XWCh9mjfEa","Twitter for iPhone",69,,,,TRUE,FALSE,1,0,0,0,,,"twitter.com/Palmeiras/stat…","https://t.co/XWCh9mjfEa","https://twitter.com/Palmeiras/status/1285265860882505735",,,,,,,,,,,"pt","x1285265860882505735","Aqui você vibrou, chorou e sorriu. Levantou taças, fez gols decisivos e alcançou recordes. Ídolos são para sempre e você jamais será esquecido! 7<U+FE0F><U+20E3>

#ObrigadoDudu https://t.co/goAuUHfCuT",2020-07-20 17:30:34,"Twitter Media Studio",5713,890,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/CauMuniz13/status/1285317591473573888","Cauê Muniz",,"DEUS VAI CURAR O MUNDO <U+0001F30D><U+2764><U+FE0F>",,FALSE,58,211,0,1231,1757,2019-06-24 21:34:43,FALSE,,,,"https://pbs.twimg.com/profile_banners/1143271257430999048/1586674584","","http://pbs.twimg.com/profile_images/1259392505495334912/9hwlQXlT_normal.jpg"
"x98545248","x1285317032330887180",2020-07-20 20:53:55,"rfleme","@mota97fm 13 x 03 GOLEADA TRICOLOR! 
Palmeiras é um BAITA FREGUÊS do Tricolor no Mata mata! https://t.co/cjUtmZweu6","Twitter Web App",81,"x1285314236063703040","x41398955","mota97fm",FALSE,FALSE,1,0,0,0,,,,,,"http://pbs.twimg.com/media/EdZc-u1WkAAFSbm.png","https://t.co/cjUtmZweu6","https://twitter.com/rfleme/status/1285317032330887180/photo/1","photo","http://pbs.twimg.com/media/EdZc-u1WkAAFSbm.png","https://t.co/cjUtmZweu6","https://twitter.com/rfleme/status/1285317032330887180/photo/1",,"x41398955","mota97fm","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/rfleme/status/1285317032330887180","Rafael Leme <U+0001F1FE><U+0001F1EA> #ForaLeco","São Paulo - SP","São Paulo Futebol Clube <U+0001F1FE><U+0001F1EA> 

Charlie Brown Jr. <U+0001F918>  ""Vamos viver nossos sonhos, temos tão pouco tempo""","http://www.instagram.com/rfleme",FALSE,731,561,0,12698,68459,2009-12-22 04:14:08,FALSE,,,,"https://pbs.twimg.com/profile_banners/98545248/1590529831","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1265399377423732736/5dAuspwQ_normal.jpg"
"x98545248","x1285317824400023558",2020-07-20 20:57:04,"rfleme","13 x 03 GOLEADA TRICOLOR! 
Palmeiras é um BAITA FREGUÊS do Tricolor no Mata mata! 
@mota97fm @sombra97fm @marcao97fm @PortugaE97 @vieira1903 @mano97fm @estadio97 https://t.co/VZqkSktiFO","Twitter Web App",140,,,,FALSE,FALSE,0,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/Ocltnnp0mI","https://twitter.com/i/web/status/1285317824400023558",,,,,,,,,"x41398955 x24987280","mota97fm sombra97fm","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/rfleme/status/1285317824400023558","Rafael Leme <U+0001F1FE><U+0001F1EA> #ForaLeco","São Paulo - SP","São Paulo Futebol Clube <U+0001F1FE><U+0001F1EA> 

Charlie Brown Jr. <U+0001F918>  ""Vamos viver nossos sonhos, temos tão pouco tempo""","http://www.instagram.com/rfleme",FALSE,731,561,0,12698,68459,2009-12-22 04:14:08,FALSE,,,,"https://pbs.twimg.com/profile_banners/98545248/1590529831","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1265399377423732736/5dAuspwQ_normal.jpg"
"x1199224577785761792","x1285317808709087235",2020-07-20 20:57:00,"DePalestrino","O PALMEIRAS NÃO É A XUXA PARA TER SASHA. 

FRIZZO, ROBERTO","Twitter for Android",,,,,FALSE,FALSE,4,0,0,0,,,,,,,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/DePalestrino/status/1285317808709087235","<U+0001F1F3><U+0001F1EC>DE PALESTRINO<U+0001F1EE><U+0001F1F9>","Nordeste","O amor é Verde, Branca a razão, eu plantei Palmeiras no coração.",,FALSE,467,478,0,2962,114,2019-11-26 07:13:58,FALSE,,,,"https://pbs.twimg.com/profile_banners/1199224577785761792/1574918202","","http://pbs.twimg.com/profile_images/1257928778120138753/Z94boGjR_normal.jpg"
"x1256740350519119874","x1285317767382675457",2020-07-20 20:56:50,"_firevegas","@Palmeirasso51 Palmeiras e uma seleção seu animal. Fireeeeee fireeeeee fireeeeee fireeeeee fireeeeee fireeeeee fireeeeee fireeeeee fireeeeee fireeeeee fireeeeee demais","Twitter for Android",125,"x1285317348971479040","x3004016068","Palmeirasso51",FALSE,FALSE,0,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/Nm3PrLml0I","https://twitter.com/i/web/status/1285317767382675457",,,,,,,,,"x3004016068","Palmeirasso51","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/_firevegas/status/1285317767382675457","Tonho Vegas","Rio de Janeiro, Brasil","Criamos essa página para homenagear nosso querido Tony Vegas, o Minto do Twitter, uma lenda que é o rei das barrigadas.","http://www.perla.com.br",FALSE,87,6,0,99,26,2020-05-03 00:20:32,FALSE,,,,"https://pbs.twimg.com/profile_banners/1256740350519119874/1595272629","","http://pbs.twimg.com/profile_images/1285253971658117122/D4PdLkvM_normal.jpg"
"x1161274165883744256","x1285317757299548162",2020-07-20 20:56:48,"CarvalhoThaina_","Agora 2020 foi longe demais <U+0001F62D> https://t.co/toDP3Sfpg9","Twitter for iPhone",29,,,,TRUE,FALSE,0,0,0,0,,,"twitter.com/palmeiras/stat…","https://t.co/toDP3Sfpg9","https://twitter.com/palmeiras/status/1285265860882505735",,,,,,,,,,,"pt","x1285265860882505735","Aqui você vibrou, chorou e sorriu. Levantou taças, fez gols decisivos e alcançou recordes. Ídolos são para sempre e você jamais será esquecido! 7<U+FE0F><U+20E3>

#ObrigadoDudu https://t.co/goAuUHfCuT",2020-07-20 17:30:34,"Twitter Media Studio",5713,890,"x46104914","Palmeiras","SE Palmeiras (de <U+0001F637>)",3114532,48,75252,"São Paulo/Brazil","Facebook: https://t.co/3zG3aq3qWR
Instagram: https://t.co/r6IduwwKBH
TikTok: https://t.co/VqpiMiQUx4
Spotify: sep1914 
Youtube: https://t.co/fH3GjiZhEe",TRUE,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/CarvalhoThaina_/status/1285317757299548162","Thainá",,"20 | @SEPalmeiras",,FALSE,76,104,0,779,1296,2019-08-13 13:51:51,FALSE,,,,"https://pbs.twimg.com/profile_banners/1161274165883744256/1588467172","","http://pbs.twimg.com/profile_images/1285317347398615045/aoAYRIGY_normal.jpg"
"x770408009902194688","x1285317749393301505",2020-07-20 20:56:46,"Felipecrvg11","@jinmalta @hfloret 32 anos e ninguém atrás dele!! Pega um garoto de 23 anos e fala pra vir pro Vasco, onde salários ficam atrasados com frequência e não vai disputar títulos!! Logo logo surge um Galo da vida, SP, Palmeiras ou times de fora querendo o garoto!!","Twitter Web App",121,"x1285316847592706048","x811654473705811968","jinmalta",FALSE,FALSE,1,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/qtLUc9Axdi","https://twitter.com/i/web/status/1285317749393301505",,,,,,,,,"x811654473705811968 x60048052","jinmalta hfloret","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/Felipecrvg11/status/1285317749393301505","Felipe",,"Apaixonado por futebol, séries, Vasco e viajar!!",,FALSE,67,281,0,13364,8157,2016-08-29 23:49:18,FALSE,,,,"https://pbs.twimg.com/profile_banners/770408009902194688/1472516843","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1030665109679497217/i1hJ_8Ez_normal.jpg"
"x15488353","x1285317740119625731",2020-07-20 20:56:43,"lancenet","DESPEDIDA DOLORIDA! <U+0001F61F>

Palmeiras divulga imagens de Dudu e jogadores chorando em despedida #lancenet 
https://t.co/SPrN4mh7bc https://t.co/g9NvjM7gcg","Twitter Web App",140,,,,FALSE,FALSE,2,0,0,0,"lancenet",,"twitter.com/i/web/status/1…","https://t.co/LdrA6lZu8g","https://twitter.com/i/web/status/1285317740119625731",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/lancenet/status/1285317740119625731","LANCE! (de <U+0001F3E0>)","Brasil","Referência em conteúdo esportivo no País, oferecendo jornalismo de qualidade e independente, em defesa dos interesses do torcedor e do esporte nacional.","http://www.lance.com.br",FALSE,748397,744,2675,317614,1193,2008-07-19 00:39:38,TRUE,,,,"https://pbs.twimg.com/profile_banners/15488353/1471972135","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/824242738946330625/BbOD6CAO_normal.jpg"
"x15488353","x1285316191842480129",2020-07-20 20:50:34,"lancenet","ATÉ UM DIA! <U+0001F44F><U+2708><U+FE0F>

Dudu chora ao falar de porta aberta no Palmeiras e admite que acusação influenciou saída: 'Eu não teria paz' #lancenet 
https://t.co/luhCxtY5WN https://t.co/yV546zMrIN","Twitter Web App",140,,,,FALSE,FALSE,11,0,0,2,,,"twitter.com/i/web/status/1…","https://t.co/p5TKlL6NzW","https://twitter.com/i/web/status/1285316191842480129",,,,,,,,,,,"pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/lancenet/status/1285316191842480129","LANCE! (de <U+0001F3E0>)","Brasil","Referência em conteúdo esportivo no País, oferecendo jornalismo de qualidade e independente, em defesa dos interesses do torcedor e do esporte nacional.","http://www.lance.com.br",FALSE,748397,744,2675,317614,1193,2008-07-19 00:39:38,TRUE,,,,"https://pbs.twimg.com/profile_banners/15488353/1471972135","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/824242738946330625/BbOD6CAO_normal.jpg"
"x2994259876","x1285312762261000194",2020-07-20 20:36:57,"LucasKomagai","@PabloSales1984 Aproveita a Crise dos Caras e traz o Soteldo,Q esse sim encaixa mto bem nesse estilo q o Palmeiras precisa.e já manda as Laranjas podres embora(Começando com Lucas Lima,Deyverson,Guerra,Veiga,Barbosa,Ramires e Marcos Rocha).","Twitter for iPhone",124,"x1285279788752658433","x727664055939420160","PabloSales1984",FALSE,FALSE,2,0,0,1,,,"twitter.com/i/web/status/1…","https://t.co/j8IyIXCEAs","https://twitter.com/i/web/status/1285312762261000194",,,,,,,,,"x727664055939420160","PabloSales1984","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/LucasKomagai/status/1285312762261000194","Lucas Komagai",,"#TeAmoMeuPalmeiras. . #peloBemAoMeuPalmeiras #ForaGaliotte #ForaLuxa #ForaBananotte <U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C>.#MudaPalmeiras",,FALSE,1752,5001,5,61547,50677,2015-01-23 14:36:00,FALSE,,,,"https://pbs.twimg.com/profile_banners/2994259876/1501614701","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/861034177818501120/lFBHprh-_normal.jpg"
"x2994259876","x1285314223048884229",2020-07-20 20:42:45,"LucasKomagai","@globoesportecom Acorda @Palmeiras @lpconselheira @Anderso72719193 @sms_barros @SEPassessoria .Nao vamos deixar essa Grande Oportunidade Escapar.","Twitter for iPhone",123,"x1285305096566382593","x10842792","globoesportecom",FALSE,FALSE,3,0,0,0,,,"twitter.com/i/web/status/1…","https://t.co/DDqQuPA7Ah","https://twitter.com/i/web/status/1285314223048884229",,,,,,,,,"x10842792 x46104914 x827301576142372864 x1215797630112083969 x1092145417117229058 x428465425","globoesportecom Palmeiras lpconselheira Anderso72719193 sms_barros SEPassessoria","pt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"NA NA","NA NA","NA NA NA NA NA NA NA NA","https://twitter.com/LucasKomagai/status/1285314223048884229","Lucas Komagai",,"#TeAmoMeuPalmeiras. . #peloBemAoMeuPalmeiras #ForaGaliotte #ForaLuxa #ForaBananotte <U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C><U+0001F34C>.#MudaPalmeiras",,FALSE,1752,5001,5,61547,50677,2015-01-23 14:36:00,FALSE,,,,"https://pbs.twimg.com/profile_banners/2994259876/1501614701","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/861034177818501120/lFBHprh-_normal.jpg"
